Ward_ID,Ward_Name,date,CTBI,vulnerability,priority_v2,tier,drivers,recommended_actions
11,Gomtipur,2025-05-11,0.3622234809162006,High,LOW (partial — response capacity pending),LOW,high_density,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions
11,Gomtipur,2025-05-12,0.3821396966354624,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-05-13,0.401479719315824,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-05-14,0.4241398506677686,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-05-15,0.455312965155739,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-05-16,0.4599733686019218,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-05-17,0.4653896576646713,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-05-18,0.4844084676254472,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-05-19,0.5364343106399541,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-05-20,0.563169725647074,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-05-21,0.6377911595706617,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-05-22,0.6820374006446834,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-05-23,0.7681450280556827,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-05-24,0.700896375012459,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-05-25,0.7003560728263029,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-05-26,0.7582506554504269,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
